Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_522,99.1796876170887,28.91420481641304,17.999651669081157,152.64563073032235,17.92798400554854,19.72275876902009,25.38235023810937,61.19634188276293,101.5749997230667,179.9487761445294,155.2398435873952,54.64040947217568,151.49035715113953,27.91042810013185,8.83864854588947,27.9067592996461,24.37942370434028,29.02080330633156,20.918318759824484,34.42869667942384,low
Gene_523,101.49577927235002,303.46221422383746,9.7245491228519,15.06336102494991,24.743275157135862,117.41819489279612,44.480574110829096,26.46679098913362,111.80239779857116,142.07999816689932,53.58343868506197,24.1378409596773,71.54163352040875,43.23852116438177,42.90493079237963,32.70734862988555,137.68703499698762,70.09701606677615,153.8073556329112,207.7480703734799,high
Gene_524,86.39940324215381,32.90165252110239,154.5204163426027,86.97882535250055,737.5749991510418,74.44814840422484,109.69327249539424,72.9974049069056,49.44700095157027,42.14889424991079,73.27678485870229,91.94363735035392,173.18976479142214,74.35497309562349,34.367481929962736,39.375586938173775,14.54232055093325,287.497407720472,31.77965758412177,143.6587161868895,high
Gene_525,71.99170164495634,73.97534269391184,48.54795754399387,24.833687823152182,20.72756795521576,307.4970177436586,61.18861108615281,168.21917566570798,218.08980721204009,36.20340118847013,83.38811272461281,57.11180143855153,17.16351992712507,45.35498185931151,98.24914910856305,33.147614225898586,39.45484307417063,45.9077131124361,451.0279591717597,8.722893993902314,low
Gene_526,90.16517797398606,42.37933760186424,28.770342765926177,41.352144936946246,106.41816051056868,112.676805681354,65.76035324307458,162.83563477761984,194.1892104008008,123.51664717837603,31.62056021876212,89.51816353476558,89.94520567961816,24.152033183636885,11.365257404722565,7.222667746440258,58.54850114319168,73.55546260096733,16.746988019120845,155.40464569304882,high
Gene_527,63.574862550250224,210.4930455722905,79.08600016016557,18.79642003665497,86.33898319386502,106.70955397912968,31.575339302871622,12.908770998508349,60.35815484756692,20.06857913194065,167.4839729926418,36.33652085159499,306.31105537960224,6.526307605756626,62.476819762324986,228.010718793438,22.414222358805933,46.56266614615415,36.48730112380768,27.55633233058162,low
Gene_528,69.72944215395879,14.948013264527123,48.86352551495762,91.46846222077758,44.03154410835082,20.081435875564843,152.96136889081015,113.32467870027509,19.275075350880616,14.967668402685993,21.074748789989457,94.18615210179826,71.92133116515618,120.31131949516347,39.40330838532599,21.65563640288138,136.84467019696174,31.39194987222344,65.79527688251468,11.58921774234718,low
Gene_529,30.88249676500792,149.8142691083419,26.67496361912134,123.28562544894352,5.306753760732618,31.205936225543287,46.00018205146777,311.85561346599195,16.961348197568725,106.80377746756442,157.1077351640147,26.536213645140855,37.58015247146333,62.9051963902707,12.410154301823006,34.6361103003564,195.6078795811255,92.07972803759066,46.67686802170761,61.13425588400118,medium
Gene_530,97.60272035591755,118.2037875359668,31.298990750112623,253.3370823568155,203.6388743159173,107.47493207269048,23.500933274125337,19.683408902797485,39.385439942679305,58.01868406046938,9.313902109263845,89.54068773542356,197.840720264601,97.17117751120546,27.76974717965673,24.67021394060453,73.68891229905773,46.838067699327,85.03314947243943,99.65571269434297,high
Gene_531,162.6971551616269,17.599606979252428,68.14371615823832,37.95969716760016,49.4699273199672,129.59430663513302,144.4778015198402,221.06209842219636,83.5621152378648,48.91006527987524,42.39886235167884,9.633484492646287,208.4574711010748,39.57120020863013,90.5495359934232,107.6619823198016,15.71608155452192,21.685711935723536,256.4721052039704,72.99825346195964,medium
Gene_532,30.551516847718023,48.117839353008165,161.7799218995967,138.97783774487257,12.602790248819204,279.85842314567714,143.47316740613914,46.87688752399405,16.58133320507657,156.6491576423807,87.92001672231994,12.7076175650388,43.2900113933985,1244.1065774148954,55.50659027598877,25.99825461730087,19.915600606816486,321.2112426325608,127.45450655306912,223.05962533777236,high
Gene_533,69.97830630523627,191.33374043012756,23.37529301394429,64.23774593995198,72.75179032104134,217.5539643863618,75.1016883698929,29.209332321482368,58.21097081332944,10.21223792358683,5.360360695363795,125.37902758939872,37.53433498586045,42.03836698837904,125.329551412546,220.74548472866567,93.17579287251958,375.43029827956354,90.259525202818,73.86310618524452,medium
Gene_534,69.43484442086759,15.097126653503274,142.02436191107762,4.732880394155116,30.37886519320452,55.864568979071485,24.784976333164263,34.75224161814104,343.56474024312297,164.68324239667373,27.49962365189548,34.13876318692175,15.225871471240009,110.49759831394071,42.53203469764886,7.64103854466343,60.38758828233424,84.68842077220413,143.0423833165534,50.73648136653884,medium
Gene_535,37.61221396770862,397.9254517142151,54.95892874031318,112.11911484988109,31.83162704252868,108.8433455449474,12.735215212678128,34.39573087755535,16.309141202288743,29.81544888476524,190.6558633264372,29.59703272997995,111.9728157676098,248.95326349918523,53.11305136137416,147.49099234332468,92.85934771157606,61.3402927088866,115.62076744909672,343.75805794199914,high
Gene_536,28.86792414311972,20.921955287690867,19.72891752963443,147.588496145684,168.9102693164162,31.91139214802234,6.449395790708348,27.80576185179365,94.42956170719565,51.07406637354429,65.38858793010967,32.35134451909132,150.51897029387328,76.95276574579928,98.14671709850084,64.01168744571798,92.23762832333054,86.36406614338827,21.583418802481248,79.28612107670412,medium
Gene_537,120.4829406990699,173.32032399138865,82.77343265783105,20.79576751755399,24.256452644615543,35.33422068118535,65.98740616497005,48.31605459466485,17.7479130501418,17.641956650984266,6.6957850076550445,2.412165944716332,47.85703729757824,555.700997402919,329.2375490435054,20.527564400538665,63.42786636135913,12.62173704593454,14.700631751325442,16.48626157684109,low
Gene_538,43.57577233677148,45.49217757681392,70.29509126229954,105.9763959612342,38.982743607391015,56.61092403072317,18.286946390225644,14.2321426819132,12.19501978376707,104.5063464487984,38.94273181344227,8.405445227289537,51.26001673026537,15.661080227274066,287.2574405159823,30.605455531580933,107.93249504469163,162.22155549331276,21.0115344706654,58.912136234395575,medium
Gene_539,94.96115387420669,61.28567766980321,78.34332412071339,14.445321730172502,95.0151373767012,33.576815228327284,77.43595621324059,137.001085006394,106.5706885814106,77.37933269455709,103.76495529917791,108.68035531143458,243.59357526826236,52.77034053222281,64.3255554664357,138.66581211973664,33.43530542111074,14.36410702596199,89.40978915676462,44.43272801626918,medium
Gene_540,16.321325869923502,90.06592744950137,228.40788844352636,10.700146722006613,151.76374390311634,4.318605219444648,36.5877457883507,343.9567463945206,39.31774530675209,59.7362115905191,117.08102316072144,9.811218598952925,58.67975633561859,58.219076268072016,351.53911076803485,15.86728066194851,37.280137702601465,21.5773512034693,19.406114490022908,168.57870404542928,high
Gene_541,56.07283675764165,31.32551068910177,32.52971888906244,31.086477670956235,33.99443458673605,15.418292908914854,42.15150785836947,38.12206728695139,25.590042055279287,63.75491354633216,69.40018131505158,31.291696840988276,47.26952751170133,472.7769566720412,455.0618112394036,19.02796634521053,21.879550498782944,18.92713720139705,157.12692841667348,36.65209908226765,low
Gene_542,69.38524546883642,402.2071817241239,54.02977079623357,110.6363527462238,91.8742458717242,30.31924466331464,157.4584685492102,23.34304756367316,208.4876457413372,30.34248982896816,33.85315767884731,18.384578282719986,21.66592151852321,35.63169952218567,4.800170519071363,43.23574824919798,32.85243157563418,120.3027038488185,83.34434315745736,26.9063567446428,low
Gene_543,34.51690626150927,43.1801958818699,241.2796307589444,23.991397282870363,26.582133974952168,17.662007229698126,12.40327462692526,74.21777105791367,66.8802248707856,196.9129696768979,154.68781787755807,600.112246087408,50.7102080459085,42.07570249540476,14.876364151142552,109.5715945902803,61.46907737464464,104.71750595629445,17.476826104319738,77.60285277102832,medium
Gene_544,67.03397751626751,62.74224846189759,27.57016174742732,179.34738950354392,424.2434983607338,17.987120494535077,112.2180641397918,3.071450263719188,106.54953021546171,8.413565834413292,32.29888314577931,14.687184902768903,44.00875119997476,126.31688352451454,8.522304080570926,38.11166146447837,32.675685256622224,265.349727909711,84.07935101266075,16.823603771305578,low
Gene_545,34.07982684024909,258.81259759296995,111.53799740791682,21.796873402262623,41.80138452613224,43.158994867179,31.88125032375711,9.872842872939094,27.72621303336883,219.0279409369626,37.294859902777816,49.24197299881907,62.83584223256717,501.7697728697439,55.08485262716156,163.03181300670744,30.01867920139613,42.12328768830467,55.28782508680273,25.17539322514128,low
Gene_546,44.53530384166227,132.6946913730347,24.52358822116133,54.60301117544741,110.9116071019002,23.93959903367273,163.27139114418722,58.726054074253504,46.28775413855874,7.3290961076838945,37.57682702912374,79.16960232707717,312.7315074689332,96.34053496879028,168.37880482091552,16.29560478529566,48.0949655035113,185.0722783070074,22.47191819753257,143.3404584604398,high
Gene_547,113.67208596613744,71.8602778662304,39.30286334466486,20.36270100939869,322.2666453784065,102.705176291527,76.7548153085253,36.13096492372304,56.705523918213096,64.37447927183835,81.4407437078857,113.7883664542078,24.96633891365444,12.59629892267694,59.39920552466407,9.514173771611157,39.50151418644334,32.81252065666946,89.27738356015016,396.4686755215434,high
Gene_548,7.810034459708256,530.6937061924725,43.24686913783529,77.30886887331049,13.26551541875717,147.94958446526965,56.91008330131611,51.34320440234775,7.866512967139103,58.77971508560476,127.20860828549289,43.10855048328697,176.6551179494965,169.5071606907613,28.75767296167348,269.1082886941154,57.12803428128189,57.38283695079124,60.27884557939691,58.51690875031279,medium
Gene_549,3.934825925243246,45.35378349286543,13.958009878674508,277.6428851788767,266.68894832320234,127.98823331347693,43.01429759606915,19.925196037460825,28.287471366409555,380.94000914851017,27.325015832586068,5.177926287990282,152.95832650167972,244.81507108134173,286.92351648675503,154.21504188272354,181.5479265972688,57.5661127380549,6.846272725428913,56.1418229271864,medium
Gene_550,101.65378473833238,47.690391590092965,45.56609372405115,20.8193316428168,20.050643674988574,343.1434271658812,355.7920282652083,54.45381268844426,72.35058980072068,20.473716528487056,103.811302277036,317.2370136433006,11.831544413432349,86.82401897614089,93.5992380206174,92.53681033169076,282.25690527954526,418.224434122639,43.22920558894756,107.03690399588504,high
Gene_551,59.396405182614544,29.017082464383247,71.5798891615434,106.85785875763392,67.82485260775289,22.619645317242792,34.34441313408737,34.60826684998023,23.513060790208492,74.70444399536137,82.93955556511416,145.40422186483514,23.15886516776085,30.6465873550726,258.4156801936217,46.31677173182174,56.26828355520825,45.82804677084199,169.5301553593605,176.23329916904837,high
Gene_552,166.2026954812963,56.06813296860077,22.81832685505856,374.3581942677386,128.5488486141236,34.582266390495214,226.74336946191897,31.956994745720376,223.7889461891551,239.4356244751208,21.72616356062191,97.68600488855223,119.36555842692168,746.1369777135253,25.989663008378983,228.73023064105507,55.5534720917118,15.778303756980712,48.424836366034704,54.73288740897191,medium
Gene_553,18.936850902085823,74.60247016937481,142.28175125253713,69.28307539414423,31.75835723238721,47.064920299907065,54.350653814830174,67.8515090822134,165.6423195663609,71.66050459633166,13.427480242425968,31.1146549362562,64.45846422716772,168.02696709667018,199.9058371712587,322.043085208112,62.21613663809946,117.13289858412249,12.750091723735524,83.92147776645417,medium
Gene_554,18.629305373384724,51.28820502728216,1129.8479994213078,73.96220623541005,23.01593450968606,82.08776714934507,32.554799680645154,20.88969315476691,447.2597550768813,158.66769176825764,77.13341809552992,36.89871437864705,40.01324470884956,255.31086135597425,74.18615464374801,2.5022613350535146,614.5796361578934,65.56633360493478,76.96640329045329,161.8540192810779,high
Gene_555,86.95605075768016,115.22752104805618,35.740215259229814,15.961900693999624,72.25725820078058,228.51792468637984,28.56543560358799,26.36338208753913,185.1227762533453,34.56199938573333,36.213793644783394,37.59442345591344,51.163123019327806,11.317632458191929,31.837979067331503,68.74252608455132,68.2541293939084,173.81526721877827,343.570462693953,247.76567649425192,high
Gene_556,136.2719312746695,47.052566327613285,29.28076834509728,55.58305743951633,98.05992484192323,124.20554301397712,101.80769936400723,48.36732723418344,119.92448341867464,192.6495056629182,131.65177704017893,52.87797734130716,23.71603276720728,23.160137059133937,27.626691159506493,70.6031808964626,91.81757733688852,13.269493543021158,32.9834160640803,69.6362639424523,medium
Gene_557,22.20505775879588,84.25973850023176,40.14796318959561,26.485031605476557,57.58173590567734,80.82451553378351,23.37041919563996,42.83637480153245,87.15414890422913,25.480407326007537,10.40454947044995,11.744982807674177,35.94353144336639,14.608181138018615,38.56241528437912,288.571489123169,13.754989242697116,41.15704636380484,460.4961772101256,82.11577017548542,medium
Gene_558,37.79877567400498,46.67073764940292,83.87792838750187,297.60643646374933,32.10932198592741,25.59481308557206,13.752096252499456,60.52739258151456,13.387382115659069,34.33679003683929,22.00603114823708,159.83203942040322,32.83856584444449,81.20122457327804,10.978161687191772,62.27169286836025,16.39275869181509,35.671480360663274,498.3001340272035,138.68072896280464,high
